image_0319.jpg,51,27,349,113,airplane
image_0158.jpg,56,31,349,112,airplane
image_0184.jpg,126,2,357,293,face
image_0142.jpg,241,32,435,297,face
image_0541.jpg,36,27,218,146,motorcycle
image_0098.jpg,33,31,234,153,motorcycle
image_0112.jpg,62,22,339,139,airplane
image_0022.jpg,49,30,344,130,airplane
image_0068.jpg,82,7,277,292,face
image_0383.jpg,71,22,296,301,face
image_0450.jpg,64,43,364,139,airplane
image_0388.jpg,195,33,378,275,face
image_0377.jpg,180,10,413,290,face
image_0160.jpg,33,25,231,145,motorcycle
image_0061.jpg,32,23,239,152,motorcycle
image_0744.jpg,39,32,226,149,motorcycle
image_0215.jpg,43,30,221,134,motorcycle
image_0799.jpg,49,26,347,116,airplane
image_0402.jpg,55,26,349,132,airplane
image_0787.jpg,31,18,232,132,motorcycle
image_0188.jpg,125,8,354,277,face
image_0477.jpg,34,23,230,129,motorcycle
image_0155.jpg,32,20,233,130,motorcycle
image_0769.jpg,37,20,228,125,motorcycle
image_0686.jpg,35,30,229,144,motorcycle
image_0003.jpg,47,36,331,135,airplane
image_0771.jpg,49,27,345,138,airplane
image_0417.jpg,239,14,442,276,face
image_0672.jpg,34,24,229,147,motorcycle
image_0656.jpg,62,38,360,178,airplane
image_0436.jpg,51,27,348,104,airplane
image_0247.jpg,36,25,231,145,motorcycle
image_0687.jpg,30,18,230,134,motorcycle
image_0256.jpg,159,17,378,297,face
image_0215.jpg,46,28,344,116,airplane
image_0162.jpg,35,22,235,135,motorcycle
image_0694.jpg,35,23,216,134,motorcycle
image_0183.jpg,34,46,230,161,motorcycle
image_0224.jpg,88,19,278,271,face
image_0568.jpg,35,21,229,138,motorcycle
image_0678.jpg,56,35,352,138,airplane
image_0606.jpg,36,26,223,153,motorcycle
image_0560.jpg,53,28,351,134,airplane
image_0221.jpg,61,47,210,141,motorcycle
image_0165.jpg,64,30,280,275,face
image_0187.jpg,109,5,355,284,face
image_0483.jpg,37,23,226,127,motorcycle
image_0678.jpg,34,41,231,150,motorcycle
image_0412.jpg,54,26,359,124,airplane
image_0292.jpg,203,29,378,279,face
image_0413.jpg,55,31,354,102,airplane
image_0054.jpg,35,21,234,143,motorcycle
image_0020.jpg,31,17,234,139,motorcycle
image_0728.jpg,49,52,225,150,motorcycle
image_0646.jpg,61,33,348,151,airplane
image_0392.jpg,145,34,317,251,face
image_0129.jpg,178,21,372,285,face
image_0550.jpg,49,23,346,107,airplane
image_0209.jpg,65,42,345,158,airplane
image_0232.jpg,36,19,231,145,motorcycle
image_0263.jpg,89,79,344,194,airplane
image_0065.jpg,38,24,238,143,motorcycle
image_0248.jpg,36,26,231,137,motorcycle
image_0544.jpg,48,23,345,103,airplane
image_0463.jpg,61,30,353,119,airplane
image_0576.jpg,35,34,231,129,motorcycle
image_0021.jpg,48,28,347,129,airplane
image_0003.jpg,207,17,385,279,face
image_0048.jpg,54,29,332,124,airplane
image_0136.jpg,35,28,346,142,airplane
image_0375.jpg,61,27,350,113,airplane
image_0457.jpg,42,22,352,107,airplane
image_0222.jpg,40,37,350,161,airplane
image_0382.jpg,37,31,229,150,motorcycle
image_0488.jpg,58,35,358,146,airplane
image_0241.jpg,26,32,354,141,airplane
image_0192.jpg,186,5,422,284,face
image_0029.jpg,148,12,354,276,face
image_0643.jpg,48,25,344,98,airplane
image_0689.jpg,37,36,222,136,motorcycle
image_0649.jpg,51,26,352,98,airplane
image_0416.jpg,52,31,351,127,airplane
image_0128.jpg,118,13,297,258,face
image_0099.jpg,34,22,230,116,motorcycle
image_0633.jpg,40,23,224,125,motorcycle
image_0540.jpg,55,38,334,158,airplane
image_0472.jpg,34,22,229,128,motorcycle
image_0784.jpg,57,28,351,119,airplane
image_0697.jpg,37,22,231,137,motorcycle
image_0419.jpg,184,53,395,303,face
image_0637.jpg,52,27,349,120,airplane
image_0079.jpg,54,29,338,133,airplane
image_0019.jpg,51,33,341,146,airplane
image_0213.jpg,41,30,221,148,motorcycle
image_0455.jpg,37,19,225,113,motorcycle
image_0290.jpg,26,19,230,140,motorcycle
image_0207.jpg,271,33,473,306,face
image_0712.jpg,33,29,219,144,motorcycle
image_0532.jpg,36,39,226,150,motorcycle
image_0242.jpg,36,21,232,141,motorcycle
image_0168.jpg,59,33,345,130,airplane
image_0509.jpg,53,29,348,126,airplane
image_0608.jpg,49,33,349,107,airplane
image_0152.jpg,157,32,358,307,face
image_0262.jpg,85,81,322,412,airplane
image_0203.jpg,256,30,461,308,face
image_0201.jpg,26,15,233,139,motorcycle
image_0301.jpg,175,37,359,299,face
image_0615.jpg,58,28,353,124,airplane
image_0798.jpg,42,33,218,140,motorcycle
image_0427.jpg,52,31,351,102,airplane
image_0212.jpg,62,47,351,161,airplane
image_0656.jpg,45,23,214,109,motorcycle
image_0631.jpg,50,27,347,105,airplane
image_0079.jpg,32,1,231,139,motorcycle
image_0405.jpg,54,32,354,146,airplane
image_0034.jpg,58,28,340,122,airplane
image_0195.jpg,128,34,324,302,face
image_0315.jpg,32,31,351,156,airplane
image_0287.jpg,165,32,362,305,face
image_0143.jpg,41,25,224,137,motorcycle
image_0286.jpg,86,26,275,292,face
image_0599.jpg,30,16,226,135,motorcycle
image_0013.jpg,34,18,232,132,motorcycle
image_0627.jpg,70,36,334,128,airplane
image_0594.jpg,49,28,348,118,airplane
image_0760.jpg,35,37,224,136,motorcycle
image_0299.jpg,40,21,226,131,motorcycle
image_0542.jpg,59,48,225,139,motorcycle
image_0750.jpg,52,29,352,129,airplane
image_0187.jpg,36,26,234,143,motorcycle
image_0467.jpg,46,27,351,127,airplane
image_0373.jpg,62,27,350,106,airplane
image_0648.jpg,59,36,355,133,airplane
image_0395.jpg,36,31,230,161,motorcycle
image_0561.jpg,38,25,227,128,motorcycle
image_0613.jpg,35,27,230,165,motorcycle
image_0745.jpg,51,27,349,116,airplane
image_0096.jpg,35,19,229,126,motorcycle
image_0083.jpg,130,25,319,255,face
image_0427.jpg,43,22,222,128,motorcycle
image_0591.jpg,55,28,350,111,airplane
image_0320.jpg,75,42,358,153,airplane
image_0354.jpg,38,28,225,151,motorcycle
image_0497.jpg,53,26,350,115,airplane
