image_0334.jpg,29,8,233,144,motorcycle
image_0611.jpg,56,29,352,113,airplane
image_0418.jpg,40,25,222,132,motorcycle
image_0172.jpg,63,42,356,159,airplane
image_0621.jpg,24,23,228,149,motorcycle
image_0338.jpg,56,30,346,134,airplane
image_0401.jpg,246,31,444,286,face
image_0485.jpg,57,26,350,130,airplane
image_0012.jpg,233,18,432,280,face
image_0113.jpg,37,24,234,164,motorcycle
image_0343.jpg,114,24,358,270,face
image_0119.jpg,46,7,343,97,airplane
image_0645.jpg,58,31,349,99,airplane
image_0124.jpg,37,21,229,144,motorcycle
image_0194.jpg,252,30,454,303,face
image_0259.jpg,70,36,353,110,airplane
image_0083.jpg,51,16,335,148,airplane
image_0261.jpg,55,37,322,153,airplane
image_0404.jpg,34,32,230,150,motorcycle
image_0312.jpg,147,22,322,278,face
image_0047.jpg,32,18,232,133,motorcycle
image_0525.jpg,36,22,228,125,motorcycle
image_0602.jpg,37,58,228,167,motorcycle
image_0127.jpg,32,22,231,143,motorcycle
image_0201.jpg,50,35,345,121,airplane
image_0517.jpg,49,25,348,117,airplane
image_0360.jpg,57,31,344,112,airplane
image_0279.jpg,78,21,312,273,face
image_0491.jpg,34,22,225,118,motorcycle
image_0492.jpg,56,26,348,107,airplane
image_0343.jpg,36,27,223,142,motorcycle
image_0434.jpg,127,13,337,268,face
image_0346.jpg,58,21,228,130,motorcycle
image_0415.jpg,51,36,351,135,airplane
image_0218.jpg,38,23,219,131,motorcycle
image_0116.jpg,35,21,230,147,motorcycle
image_0707.jpg,33,46,229,145,motorcycle
image_0344.jpg,37,21,226,129,motorcycle
image_0726.jpg,42,61,227,162,motorcycle
image_0151.jpg,32,21,230,118,motorcycle
image_0516.jpg,50,25,348,112,airplane
image_0314.jpg,63,84,344,165,airplane
image_0037.jpg,148,9,355,258,face
image_0523.jpg,57,27,350,122,airplane
image_0272.jpg,33,26,231,138,motorcycle
image_0263.jpg,80,14,263,292,face
image_0231.jpg,28,13,231,149,motorcycle
image_0091.jpg,282,69,486,346,face
image_0473.jpg,62,67,353,127,airplane
image_0385.jpg,66,16,295,307,face
image_0035.jpg,49,17,332,128,airplane
image_0747.jpg,39,38,222,148,motorcycle
image_0653.jpg,33,29,227,134,motorcycle
image_0717.jpg,24,28,349,124,airplane
image_0425.jpg,71,29,351,87,airplane
image_0786.jpg,53,28,345,109,airplane
image_0739.jpg,42,27,346,137,airplane
image_0452.jpg,52,30,349,143,airplane
image_0043.jpg,32,19,232,146,motorcycle
image_0080.jpg,32,12,230,125,motorcycle
image_0523.jpg,33,24,229,143,motorcycle
image_0005.jpg,31,19,232,145,motorcycle
image_0134.jpg,205,18,420,290,face
image_0028.jpg,36,27,232,146,motorcycle
image_0011.jpg,58,35,344,130,airplane
image_0090.jpg,214,34,411,318,face
image_0775.jpg,60,56,347,119,airplane
image_0561.jpg,56,26,351,116,airplane
image_0240.jpg,37,22,233,150,motorcycle
image_0616.jpg,49,26,347,115,airplane
image_0453.jpg,38,24,224,123,motorcycle
image_0590.jpg,56,31,352,121,airplane
image_0199.jpg,140,48,350,329,face
image_0324.jpg,216,13,386,257,face
image_0049.jpg,57,39,347,175,airplane
image_0382.jpg,140,11,364,294,face
image_0251.jpg,36,25,220,144,motorcycle
image_0285.jpg,133,12,372,280,face
image_0255.jpg,38,27,236,144,motorcycle
image_0277.jpg,19,12,217,156,motorcycle
image_0389.jpg,54,30,351,125,airplane
image_0024.jpg,143,11,333,254,face
image_0684.jpg,39,16,233,152,motorcycle
image_0431.jpg,36,20,226,133,motorcycle
image_0192.jpg,36,22,229,138,motorcycle
image_0329.jpg,93,11,351,278,face
image_0776.jpg,59,27,345,128,airplane
image_0445.jpg,36,23,226,129,motorcycle
image_0098.jpg,69,11,339,164,airplane
image_0766.jpg,69,24,351,110,airplane
image_0655.jpg,33,22,229,127,motorcycle
image_0704.jpg,53,29,349,135,airplane
image_0492.jpg,36,24,226,128,motorcycle
image_0800.jpg,53,27,348,109,airplane
image_0413.jpg,41,22,225,134,motorcycle
